Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
Среднее значение по товарам,,,,,,,310407,187,426,2076,1920,89,18768,16 из 28,38 ч,7500,14,4292,,,214216,66537,8156,0.32,0.52,10.08,22.6,58.8,17 из 28,6 из 28,7,
"Электрическая гирлянда Ретро лампочки накаливания уличная садовая 22,5 метра 75 ламп",https://www.ozon.ru/product/1746231495,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,Лидер по продажам,7443150,6,2082,3575,3575,92.1,0,16 из 28,35 ч,182116,74,152,FBO,15.9,578078,311131,41193,0.36,0.47,8.93,0,0,0 из 28,0 из 28,3.6,2024-10-31
Необычный и оригинальный подарок. Сюрприз бокс,https://www.ozon.ru/product/1750905394,SMILE,без бренда,Дом и сад,Елочная игрушка,Лидер по продажам,4144844,24,15907,261,19,91.4,0,24 из 28,62 ч,76120,524,5092,"FBO,FBS",0.5,4195791,271513,214312,0.38,0.2,10.69,64.9,100,28 из 28,0 из 28,0,2024-11-06
"Электрическая Ретро гирлянда с лампочками накаливания уличная садовая 22,5 метров 75 ламп",https://www.ozon.ru/product/2169632405,Love & Care,NY CLUB,Дом и сад,Электрогирлянда,Лидер по продажам,3905626,26,1179,3313,3200,95.7,0,5 из 28,30 ч,100117,44,41,FBO,6,185757,76268,19710,0.64,0.73,9.13,15,100,28 из 28,0 из 28,0,2025-05-22
Электрическая Ретро гирлянда с лампочками накаливания уличная садовая 15 метров 50 ламп,https://www.ozon.ru/product/2165186762,Love & Care,NY CLUB,Дом и сад,Электрогирлянда,Лидер по продажам,3673400,69,1647,2230,2200,94.8,0,7 из 28,29 ч,92961,58,26,FBO,8,296904,116840,27548,0.56,0.93,9.33,18.5,68.7,23 из 28,0 из 28,0,2025-05-22
Гелий для шаров,https://www.ozon.ru/product/2183675812,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Воздушный шар,Лидер по продажам,3427502,Нет данных,808,4242,3473,87.7,0,27 из 28,51 ч,78327,26,998388,FBS,25.8,436682,80207,22993,0.19,1.53,7.72,0,0,1 из 28,11 из 28,1.4,2025-05-25
Ретро гирлянда уличная 25 метров 50 ламп Светодиодная с небьющимися лампочками,https://www.ozon.ru/product/1684830331,HOUSESHOP,TopYou,Дом и сад,Электрогирлянда,Лидер по продажам,3398244,-37,831,4089,3891,93.3,0,11 из 28,33 ч,90649,30,35,FBO,8.8,941011,219793,27737,0.09,0.13,7.39,43.2,100,28 из 28,28 из 28,6.1,2024-09-07
Ретро гирлянда уличная лампочки накаливания садовая 15 метров 50 ламп,https://www.ozon.ru/product/1658359949,Cross Express,TEWSON,Дом и сад,Электрогирлянда,Лидер по продажам,2744280,-39,1089,2520,2520,92.6,0,14 из 28,34 ч,58789,34,309,FBO,10.7,412991,231740,27627,0.26,0.31,7.28,0,0,0 из 28,0 из 28,4.7,2024-08-14
Электрическая гирлянда Ретро лампочки накаливания уличная садовая 15 метров 50 ламп,https://www.ozon.ru/product/1746231541,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,Топ-50% по продажам,2479680,-24,984,2520,2520,93.4,0,16 из 28,34 ч,59889,35,167,FBO,12.3,328528,180162,20435,0.3,0.3,8.73,0,0,0 из 28,0 из 28,3.3,2024-10-31
"RuLamp Электрогирлянда уличная Ретро Светодиодная 75 ламп, 25 м, питание От сети 220В, 1 шт",https://www.ozon.ru/product/1614700880,RuLamp,RuLamp,Дом и сад,Электрогирлянда,Топ-50% по продажам,2116800,15,504,4200,4200,93.4,0,13 из 28,34 ч,56082,18,61,FBO,18.7,179147,116072,9211,0.28,0.19,9.01,30,100,28 из 28,0 из 28,3.1,2024-06-26
